person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
26,male,Associate,132827,5,MORTGAGE,25000,PERSONAL,11.82,0.19,5,612,Yes,0
38,male,Bachelor,82545,18,RENT,7000,EDUCATION,11.51,0.08,9,707,No,0
23,female,Master,42999,3,RENT,3000,DEBTCONSOLIDATION,11.51,0.07,3,673,No,0
23,male,Associate,44305,1,MORTGAGE,5500,VENTURE,10.86,0.12,3,669,Yes,0
27,male,Associate,41665,4,MORTGAGE,12000,VENTURE,6.13,0.29,5,537,Yes,0
35,female,High School,157123,9,MORTGAGE,6657,HOMEIMPROVEMENT,17.37,0.04,5,659,Yes,0
25,female,Bachelor,63650,3,RENT,8000,MEDICAL,8.39,0.13,4,687,Yes,0
37,female,Master,52515,16,MORTGAGE,2500,PERSONAL,12.09,0.05,12,629,Yes,0
24,male,High School,104106,0,MORTGAGE,21000,EDUCATION,9.48,0.2,4,556,Yes,0
38,male,Bachelor,141274,11,RENT,10160,HOMEIMPROVEMENT,10.15,0.07,12,695,Yes,0
30,female,Bachelor,132951,8,MORTGAGE,16000,EDUCATION,10.7,0.12,7,649,No,0
25,female,Associate,84308,2,MORTGAGE,7000,MEDICAL,11.09,0.08,3,596,Yes,0
23,male,Bachelor,113045,0,MORTGAGE,20874,VENTURE,9.85,0.18,3,645,Yes,0
41,female,Associate,135525,18,MORTGAGE,25000,PERSONAL,10.48,0.18,14,696,Yes,0
23,female,Bachelor,72791,0,RENT,15000,EDUCATION,11.76,0.21,3,651,Yes,0
24,female,High School,86071,4,RENT,10000,EDUCATION,10.57,0.12,4,681,Yes,0
28,female,High School,60829,6,MORTGAGE,11429,EDUCATION,12.5,0.19,4,617,Yes,0
26,male,Bachelor,88638,2,MORTGAGE,12000,EDUCATION,7.95,0.14,4,598,No,0
21,male,High School,31806,0,RENT,6000,DEBTCONSOLIDATION,7.49,0.19,2,670,No,0
23,male,High School,90681,0,RENT,2000,VENTURE,12.23,0.02,3,673,Yes,0
23,male,Master,34143,1,RENT,6202,HOMEIMPROVEMENT,10.8,0.18,4,550,Yes,0
24,male,Master,51189,0,MORTGAGE,13879,VENTURE,9.95,0.27,4,552,Yes,0
32,male,Master,75356,9,MORTGAGE,20000,MEDICAL,11.27,0.27,10,710,No,0
25,male,High School,55313,0,MORTGAGE,4027,PERSONAL,6.2,0.07,4,503,Yes,0
27,male,Master,151134,4,MORTGAGE,29665,MEDICAL,10.99,0.2,9,602,Yes,0
37,male,Associate,68620,16,MORTGAGE,15879,VENTURE,8.5,0.23,12,595,Yes,0
23,male,High School,87678,0,MORTGAGE,12000,PERSONAL,8.64,0.14,3,622,Yes,0
29,male,Master,63625,2,MORTGAGE,2066,VENTURE,12.62,0.03,6,657,Yes,0
28,female,Bachelor,103229,6,MORTGAGE,35000,PERSONAL,10.03,0.34,5,650,No,0
27,male,Master,35305,6,OWN,12854,VENTURE,7.95,0.36,9,664,Yes,0
30,male,High School,49492,4,RENT,9000,MEDICAL,14.54,0.18,5,620,No,0
24,female,Bachelor,102768,2,RENT,21437,DEBTCONSOLIDATION,13.07,0.21,4,698,Yes,0
24,male,Associate,85192,0,MORTGAGE,12000,MEDICAL,11.06,0.14,4,527,Yes,0
34,male,Bachelor,32152,10,RENT,3000,MEDICAL,8.69,0.09,9,675,Yes,0
28,male,Master,48047,5,RENT,5174,MEDICAL,11.11,0.11,8,583,Yes,0
30,male,High School,94141,8,MORTGAGE,8000,DEBTCONSOLIDATION,10.8,0.08,6,617,Yes,0
29,female,Master,173772,9,MORTGAGE,5193,DEBTCONSOLIDATION,17.4,0.03,7,578,Yes,0
28,female,Bachelor,23713,5,RENT,1389,VENTURE,16.37,0.06,7,618,Yes,0
25,female,Associate,87429,4,MORTGAGE,18000,HOMEIMPROVEMENT,17.59,0.21,3,648,Yes,0
25,female,Bachelor,142449,1,MORTGAGE,4997,PERSONAL,5.48,0.04,3,674,Yes,0
28,male,High School,45626,7,RENT,6483,MEDICAL,11.01,0.14,8,563,Yes,0
26,male,Bachelor,61165,1,MORTGAGE,10000,EDUCATION,8.23,0.16,4,667,Yes,0
25,female,Master,43326,3,RENT,7200,MEDICAL,10.29,0.17,4,679,Yes,0
23,female,Master,40989,0,RENT,10000,MEDICAL,11.54,0.24,4,636,No,0
31,male,Associate,138554,9,RENT,16873,EDUCATION,7.22,0.12,5,561,Yes,0
26,male,Bachelor,53638,4,RENT,3117,MEDICAL,9.83,0.06,4,676,Yes,0
26,male,Associate,55315,3,RENT,7773,PERSONAL,10.29,0.14,4,522,Yes,0
29,female,Associate,40633,8,RENT,6000,PERSONAL,15.14,0.15,6,683,No,0
34,female,Bachelor,60864,10,RENT,12000,VENTURE,11.45,0.2,9,601,No,0
34,female,Associate,63439,9,RENT,9000,VENTURE,11.18,0.14,9,538,Yes,0
23,female,Bachelor,115052,0,MORTGAGE,4348,MEDICAL,7.9,0.04,3,606,No,0
25,male,High School,41115,4,RENT,1865,EDUCATION,8.64,0.05,4,548,Yes,0
31,female,Associate,51397,9,RENT,10000,EDUCATION,15.77,0.19,9,608,Yes,0
25,male,Bachelor,84745,6,RENT,10000,EDUCATION,11.55,0.12,3,625,Yes,0
27,female,Bachelor,43412,3,RENT,9837,VENTURE,7.73,0.23,6,675,Yes,0
33,male,High School,135905,6,RENT,6092,DEBTCONSOLIDATION,6.47,0.04,12,615,Yes,0
46,female,High School,128402,24,MORTGAGE,11500,EDUCATION,10.78,0.09,17,480,Yes,0
32,female,Associate,70364,7,MORTGAGE,15000,MEDICAL,11.23,0.21,8,588,Yes,0
25,male,Associate,39927,1,RENT,7175,MEDICAL,9.14,0.18,4,600,Yes,0
32,female,Bachelor,31223,7,RENT,3504,PERSONAL,13.34,0.11,9,674,No,0
38,male,High School,132621,12,RENT,3021,EDUCATION,8.39,0.02,17,711,No,0
27,female,Bachelor,84928,8,RENT,15000,PERSONAL,11.89,0.18,4,669,No,0
32,male,Doctorate,75353,8,RENT,14296,VENTURE,13.27,0.19,6,707,No,0
28,male,Bachelor,72681,6,RENT,4500,EDUCATION,14.21,0.06,9,704,Yes,0
26,female,High School,65384,1,MORTGAGE,10000,EDUCATION,9.84,0.15,4,666,Yes,0
26,female,High School,47817,4,RENT,10000,VENTURE,11.13,0.21,2,623,Yes,0
25,male,Master,144889,2,RENT,12000,PERSONAL,7.35,0.08,3,614,Yes,0
30,male,Master,181052,7,MORTGAGE,13813,MEDICAL,6.91,0.08,9,694,Yes,0
31,male,High School,124537,10,MORTGAGE,35000,DEBTCONSOLIDATION,9.05,0.28,8,633,No,0
27,female,Bachelor,56651,2,MORTGAGE,11943,EDUCATION,11.74,0.21,7,554,Yes,0
30,female,High School,72859,10,MORTGAGE,1500,MEDICAL,12.9,0.02,10,660,Yes,0
30,male,Associate,150763,8,RENT,3323,EDUCATION,9.49,0.02,8,592,Yes,0
29,male,Associate,75409,9,RENT,7000,VENTURE,13.69,0.09,5,645,No,0
36,female,Associate,93434,13,MORTGAGE,5982,VENTURE,6.8,0.06,12,686,Yes,0
27,female,High School,69572,4,RENT,4095,VENTURE,10.44,0.06,4,599,No,0
25,female,Bachelor,76296,6,RENT,12000,VENTURE,7.16,0.16,5,702,No,0
34,female,Bachelor,168781,13,MORTGAGE,24000,VENTURE,10.16,0.14,11,608,Yes,0
29,male,Bachelor,48564,7,RENT,5000,MEDICAL,11.12,0.1,10,614,Yes,0
40,male,Associate,27048,17,OWN,4000,PERSONAL,7.76,0.15,14,601,Yes,0
38,male,Master,217126,15,MORTGAGE,18000,EDUCATION,11.28,0.08,11,711,No,0
39,male,Associate,110350,16,MORTGAGE,4181,MEDICAL,10.21,0.04,14,677,No,0
28,female,Master,143285,4,MORTGAGE,4913,PERSONAL,11.07,0.03,4,688,Yes,0
26,male,Bachelor,63376,7,RENT,4000,MEDICAL,10.45,0.06,5,683,Yes,0
27,male,High School,159011,5,MORTGAGE,10141,MEDICAL,9.53,0.06,5,580,Yes,0
27,female,High School,191938,3,MORTGAGE,15000,PERSONAL,11.61,0.08,7,490,Yes,0
29,male,Associate,37336,8,RENT,2774,MEDICAL,12.17,0.07,6,697,Yes,0
24,female,Bachelor,63425,0,RENT,3000,DEBTCONSOLIDATION,7.05,0.05,4,634,No,0
31,female,Associate,94379,10,MORTGAGE,18000,EDUCATION,10.76,0.19,7,676,No,0
24,female,High School,96941,3,MORTGAGE,5000,PERSONAL,6.12,0.05,3,643,No,0
22,male,High School,79106,0,RENT,7000,VENTURE,11.06,0.09,4,544,No,0
25,female,High School,111665,5,MORTGAGE,24181,EDUCATION,9.96,0.22,4,574,Yes,0
29,female,Master,75512,3,RENT,5000,DEBTCONSOLIDATION,10.31,0.07,8,648,Yes,0
25,male,Associate,72849,3,MORTGAGE,5000,MEDICAL,8.02,0.07,5,585,Yes,0
34,female,High School,30621,9,RENT,2875,VENTURE,8.61,0.09,8,657,Yes,0
24,male,Master,46146,2,RENT,8000,MEDICAL,9.54,0.17,3,627,No,0
23,male,Master,72756,0,MORTGAGE,2000,EDUCATION,9.93,0.03,2,573,Yes,0
41,female,High School,114932,18,MORTGAGE,5000,MEDICAL,11.4,0.04,16,687,Yes,0
25,male,High School,76648,3,MORTGAGE,20000,EDUCATION,9.08,0.26,2,620,Yes,0
29,male,Master,58386,7,RENT,4200,MEDICAL,11.56,0.07,4,731,No,0
31,male,Bachelor,98364,6,MORTGAGE,5217,MEDICAL,10.89,0.05,5,674,No,0
27,male,Associate,38749,2,RENT,4000,DEBTCONSOLIDATION,10.64,0.1,5,656,No,0
37,male,Associate,63378,17,MORTGAGE,6470,PERSONAL,10.05,0.1,12,712,No,0
23,male,High School,42858,4,RENT,2100,VENTURE,5.42,0.05,3,640,Yes,0
30,female,High School,73206,8,MORTGAGE,8000,PERSONAL,7.64,0.11,7,720,No,0
26,female,Bachelor,56458,0,RENT,3565,EDUCATION,8.98,0.06,5,631,Yes,0
25,male,Associate,89841,6,RENT,12000,VENTURE,8.06,0.13,3,642,No,0
22,female,Bachelor,66961,0,RENT,12000,VENTURE,10.22,0.18,4,593,Yes,0
25,female,Associate,78887,6,MORTGAGE,10043,MEDICAL,10.14,0.13,4,671,Yes,0
26,male,Bachelor,70845,4,MORTGAGE,4000,EDUCATION,8.62,0.06,6,602,No,0
27,male,Bachelor,88779,5,MORTGAGE,15000,VENTURE,10.51,0.17,5,643,No,0
33,female,Bachelor,65860,13,RENT,10000,MEDICAL,8.83,0.15,6,660,Yes,0
26,female,Bachelor,25853,5,OWN,6000,EDUCATION,14.99,0.23,4,651,Yes,0
28,female,Bachelor,47596,2,MORTGAGE,7098,MEDICAL,12.22,0.15,7,623,Yes,0
44,female,Master,140323,22,MORTGAGE,12562,PERSONAL,10.07,0.09,18,651,No,0
30,male,Associate,82447,7,MORTGAGE,10896,VENTURE,9.38,0.13,5,654,Yes,0
22,female,High School,79433,1,RENT,12500,EDUCATION,6.3,0.16,4,600,Yes,0
24,female,High School,181065,2,OWN,24000,DEBTCONSOLIDATION,10.64,0.13,4,668,Yes,0
25,female,Associate,114711,3,RENT,2508,MEDICAL,7.05,0.02,3,619,Yes,0
33,male,Bachelor,53248,8,MORTGAGE,15000,PERSONAL,12.53,0.28,14,720,Yes,0
28,female,Associate,115750,8,MORTGAGE,16000,VENTURE,12.01,0.14,6,647,No,0
27,female,Associate,46512,5,RENT,1500,MEDICAL,12.03,0.03,8,623,Yes,0
24,female,Bachelor,34092,1,MORTGAGE,10000,MEDICAL,10.86,0.29,2,646,Yes,0
24,male,High School,72409,1,RENT,10000,HOMEIMPROVEMENT,6.15,0.14,4,601,Yes,0
31,male,Associate,44186,8,MORTGAGE,6000,PERSONAL,8.57,0.14,10,606,Yes,0
29,male,Associate,36914,5,RENT,5000,EDUCATION,12.53,0.14,8,647,No,0
23,male,Associate,50130,0,RENT,7000,DEBTCONSOLIDATION,8.75,0.14,2,582,Yes,0
24,male,High School,86850,1,MORTGAGE,5000,PERSONAL,11.25,0.06,3,592,No,0
35,female,Bachelor,187978,13,MORTGAGE,25000,MEDICAL,10.99,0.13,10,679,No,0
23,male,Associate,64282,0,RENT,13863,VENTURE,12.54,0.22,3,629,Yes,0
24,male,High School,100533,3,MORTGAGE,5000,PERSONAL,16.35,0.05,3,530,Yes,0
29,female,Bachelor,109424,5,MORTGAGE,5000,VENTURE,7.69,0.05,5,569,Yes,0
23,male,Associate,91117,1,OWN,8000,MEDICAL,7.65,0.09,2,619,Yes,0
31,female,Associate,87276,9,MORTGAGE,5785,EDUCATION,8.17,0.07,10,591,No,0
26,female,Bachelor,66323,0,MORTGAGE,4500,PERSONAL,9.87,0.07,3,664,Yes,0
25,male,Bachelor,63667,0,RENT,9000,VENTURE,11.64,0.14,6,613,No,0
28,male,Bachelor,106738,5,MORTGAGE,10000,EDUCATION,7.66,0.09,4,697,Yes,0
26,female,High School,78684,0,RENT,8000,PERSONAL,7.34,0.1,4,649,Yes,0
35,male,Bachelor,43454,15,RENT,10000,PERSONAL,14.93,0.23,8,694,No,0
28,female,Associate,107648,4,MORTGAGE,10000,DEBTCONSOLIDATION,11.22,0.09,6,662,Yes,0
23,male,Master,43286,2,RENT,6500,MEDICAL,5.48,0.15,3,654,Yes,0
28,male,High School,135285,6,MORTGAGE,15000,EDUCATION,11.69,0.11,8,586,No,0
24,male,Associate,114503,1,MORTGAGE,18000,VENTURE,7.76,0.16,4,680,Yes,0
34,female,Bachelor,78965,11,RENT,6000,DEBTCONSOLIDATION,11.71,0.08,8,619,Yes,0
36,male,Bachelor,78332,13,RENT,5000,EDUCATION,13.25,0.06,12,652,Yes,0
25,female,Bachelor,51528,5,RENT,8000,VENTURE,7,0.16,3,678,Yes,0
33,female,Bachelor,75568,6,MORTGAGE,3736,VENTURE,9.46,0.05,8,605,Yes,0
33,female,Bachelor,51163,9,RENT,12000,MEDICAL,13.56,0.23,8,674,Yes,0
27,male,Master,85316,7,RENT,6475,VENTURE,10.32,0.08,8,517,Yes,0
25,female,Master,63231,0,MORTGAGE,14747,HOMEIMPROVEMENT,10.33,0.23,4,637,Yes,0
28,male,Master,108748,1,MORTGAGE,20000,PERSONAL,16.16,0.18,8,656,Yes,0
23,male,Master,151143,0,MORTGAGE,10000,VENTURE,14.49,0.07,3,619,Yes,0
23,male,Bachelor,72157,1,MORTGAGE,7412,PERSONAL,6.97,0.1,3,616,Yes,0
31,female,High School,240810,9,MORTGAGE,25000,HOMEIMPROVEMENT,12.77,0.1,9,609,Yes,0
33,female,Bachelor,96875,10,MORTGAGE,12012,HOMEIMPROVEMENT,9.73,0.12,13,507,Yes,0
39,female,Master,58769,15,MORTGAGE,14320,DEBTCONSOLIDATION,9.23,0.24,12,690,Yes,0
23,female,Bachelor,31172,0,OWN,4475,PERSONAL,7.21,0.14,4,667,Yes,0
29,female,Bachelor,121098,4,MORTGAGE,12025,HOMEIMPROVEMENT,13.49,0.1,9,692,No,0
23,female,High School,63517,2,RENT,4594,PERSONAL,8.81,0.07,3,659,No,0
31,female,Associate,87414,9,MORTGAGE,6000,DEBTCONSOLIDATION,7.67,0.07,10,646,No,0
26,male,Bachelor,69788,1,MORTGAGE,9000,EDUCATION,13.91,0.13,5,608,Yes,0
29,male,Associate,81261,5,RENT,2870,DEBTCONSOLIDATION,12.21,0.04,8,683,Yes,0
26,female,High School,62867,4,MORTGAGE,4000,PERSONAL,13.86,0.06,5,657,Yes,0
24,male,Master,30662,3,MORTGAGE,6367,MEDICAL,11.08,0.21,4,554,Yes,0
23,female,High School,54700,0,RENT,9600,EDUCATION,12.51,0.18,4,651,Yes,0
25,female,Bachelor,114641,1,MORTGAGE,9136,PERSONAL,7.9,0.08,4,646,Yes,0
37,male,Master,152010,15,MORTGAGE,6528,PERSONAL,13.48,0.04,9,737,No,0
26,female,Bachelor,64696,4,MORTGAGE,8000,DEBTCONSOLIDATION,9.55,0.12,3,673,Yes,0
24,female,Bachelor,156764,2,MORTGAGE,15000,VENTURE,14.26,0.1,4,640,No,0
25,female,High School,109219,5,MORTGAGE,1195,EDUCATION,8.76,0.01,4,617,Yes,0
25,female,Bachelor,117390,1,MORTGAGE,6523,HOMEIMPROVEMENT,12.93,0.06,2,547,Yes,0
42,male,Associate,220815,23,MORTGAGE,20000,DEBTCONSOLIDATION,12.61,0.09,17,747,No,0
25,female,Bachelor,90941,2,RENT,6400,VENTURE,9.81,0.07,5,694,No,0
31,male,Bachelor,108582,4,MORTGAGE,18000,PERSONAL,10.71,0.17,10,648,Yes,0
31,female,Associate,132802,12,MORTGAGE,10000,EDUCATION,9.77,0.08,8,623,No,0
37,male,High School,369347,12,MORTGAGE,14808,VENTURE,10.7,0.04,16,594,Yes,0
23,male,Associate,35023,0,MORTGAGE,8500,DEBTCONSOLIDATION,8.39,0.24,3,627,Yes,0
25,male,High School,22616,4,RENT,1211,DEBTCONSOLIDATION,11.34,0.05,4,672,No,0
28,male,Bachelor,77552,8,RENT,10000,HOMEIMPROVEMENT,11.72,0.13,6,646,Yes,0
23,female,Master,97049,2,MORTGAGE,10000,PERSONAL,7.66,0.1,3,711,No,0
29,male,Associate,43032,3,RENT,7000,VENTURE,11.09,0.16,7,639,Yes,0
23,male,Bachelor,126877,0,MORTGAGE,15000,DEBTCONSOLIDATION,15.17,0.12,4,605,Yes,0
24,female,Bachelor,69566,0,RENT,9197,PERSONAL,6.42,0.13,4,653,No,0
31,male,Bachelor,73011,5,RENT,5000,MEDICAL,8.33,0.07,9,619,No,0
29,male,Master,49308,7,RENT,1925,DEBTCONSOLIDATION,7.05,0.04,10,678,Yes,0
39,female,High School,36892,18,RENT,8938,MEDICAL,8.78,0.24,17,622,No,0
25,female,High School,166034,1,MORTGAGE,5000,EDUCATION,11.04,0.03,4,657,No,0
26,male,Master,102875,1,MORTGAGE,2500,EDUCATION,9.39,0.02,3,574,No,0
24,male,Associate,38247,2,RENT,6000,MEDICAL,9.18,0.16,6,633,No,0
23,female,Associate,66956,2,MORTGAGE,1469,EDUCATION,12.11,0.02,3,641,Yes,0
25,male,Bachelor,84674,4,RENT,5600,MEDICAL,8.57,0.07,3,611,Yes,0
24,male,High School,84767,3,RENT,10000,MEDICAL,7.37,0.12,3,513,Yes,0
26,female,Bachelor,169097,0,MORTGAGE,18000,EDUCATION,12.9,0.11,6,640,Yes,0
29,female,Bachelor,117217,5,MORTGAGE,3785,PERSONAL,7.19,0.03,6,648,No,0
28,female,Associate,180907,3,MORTGAGE,6000,PERSONAL,9.87,0.03,4,674,Yes,0
39,female,High School,180875,16,MORTGAGE,12000,HOMEIMPROVEMENT,11.08,0.07,17,679,Yes,0
28,female,Bachelor,53581,6,MORTGAGE,10934,DEBTCONSOLIDATION,11.77,0.2,7,582,No,0
28,female,Master,136693,2,MORTGAGE,8000,EDUCATION,7.07,0.06,7,618,Yes,0
29,male,Associate,99051,6,RENT,18000,EDUCATION,10.87,0.18,6,575,Yes,0
23,male,High School,37010,1,RENT,8000,EDUCATION,12.37,0.22,2,659,No,0
24,male,High School,62912,0,MORTGAGE,18000,DEBTCONSOLIDATION,8.14,0.29,5,557,Yes,0
31,male,Associate,82590,9,RENT,5000,EDUCATION,14.49,0.06,8,681,Yes,0
24,male,Master,48997,0,RENT,4500,EDUCATION,12.46,0.09,3,643,No,0
26,female,Bachelor,51334,5,RENT,10000,EDUCATION,6.57,0.19,4,653,Yes,0
25,male,Bachelor,84707,0,RENT,12000,MEDICAL,10.56,0.14,3,577,Yes,0
27,male,High School,112130,4,OWN,10000,EDUCATION,12.56,0.09,4,648,No,0
24,female,Bachelor,48545,1,RENT,10000,MEDICAL,11.01,0.21,2,617,Yes,0
23,female,Associate,51475,2,RENT,6004,VENTURE,10.81,0.12,4,681,Yes,0
39,female,High School,120961,14,MORTGAGE,4800,PERSONAL,12.92,0.04,12,599,Yes,0
29,male,High School,87762,6,MORTGAGE,7000,MEDICAL,8.51,0.08,5,628,Yes,0
27,male,Doctorate,181024,4,MORTGAGE,10000,VENTURE,8.59,0.06,7,676,No,0
30,female,Bachelor,65786,5,MORTGAGE,10000,HOMEIMPROVEMENT,7.36,0.15,10,652,Yes,0
30,male,Bachelor,109839,6,MORTGAGE,9500,MEDICAL,10.45,0.09,6,572,Yes,0
38,male,Associate,151977,15,MORTGAGE,2400,EDUCATION,11.01,0.02,14,683,Yes,0
22,male,Associate,97253,0,RENT,14387,VENTURE,10.9,0.15,5,710,No,0
30,female,High School,124134,7,MORTGAGE,25000,PERSONAL,12.19,0.2,8,588,Yes,0
24,male,High School,88455,3,MORTGAGE,16000,MEDICAL,7.86,0.18,4,649,Yes,0
25,male,Bachelor,102051,3,RENT,21033,DEBTCONSOLIDATION,10.54,0.21,5,658,No,0
23,male,Bachelor,100901,0,RENT,12000,DEBTCONSOLIDATION,11.7,0.12,4,624,No,0
25,female,Bachelor,84411,2,RENT,1483,DEBTCONSOLIDATION,7.7,0.02,3,694,No,0
31,male,High School,55412,8,RENT,4000,MEDICAL,11.98,0.07,8,661,No,0
38,female,High School,45276,14,RENT,6000,MEDICAL,14.25,0.13,14,687,No,0
28,male,Bachelor,54909,8,RENT,2788,PERSONAL,11.01,0.05,8,593,Yes,0
37,female,Master,87052,14,RENT,6000,DEBTCONSOLIDATION,11.14,0.07,17,558,No,0
30,female,Associate,262288,3,MORTGAGE,14436,DEBTCONSOLIDATION,9.02,0.06,8,606,Yes,0
25,male,High School,102944,0,RENT,5750,VENTURE,7.29,0.06,4,632,Yes,0
27,male,Master,87072,5,MORTGAGE,16000,VENTURE,10.59,0.18,4,647,Yes,0
27,male,High School,43116,3,RENT,5500,PERSONAL,7.98,0.13,4,673,No,0
23,male,Associate,52931,0,MORTGAGE,9605,DEBTCONSOLIDATION,6.88,0.18,3,597,No,0
28,female,Master,83240,3,RENT,10016,VENTURE,10.89,0.12,5,610,Yes,0
24,male,Master,83129,0,RENT,3000,MEDICAL,5.51,0.04,4,722,No,0
26,male,Associate,66934,3,RENT,13000,HOMEIMPROVEMENT,13.87,0.19,6,641,Yes,0
34,female,Bachelor,193296,13,MORTGAGE,25000,HOMEIMPROVEMENT,13.49,0.13,5,636,Yes,0
28,female,Bachelor,54889,6,MORTGAGE,7500,VENTURE,8.06,0.14,5,647,Yes,0
26,male,Bachelor,43115,3,RENT,7000,PERSONAL,9.14,0.16,6,642,Yes,0
23,female,High School,44367,0,MORTGAGE,11724,MEDICAL,12.77,0.26,3,623,Yes,0
24,female,Bachelor,90295,1,MORTGAGE,12000,HOMEIMPROVEMENT,5.7,0.13,4,642,No,0
25,male,Master,87268,4,MORTGAGE,11200,MEDICAL,9.54,0.13,3,659,Yes,0
25,male,Master,57340,2,RENT,11000,VENTURE,11,0.19,5,683,Yes,0
43,female,High School,67140,16,MORTGAGE,11750,DEBTCONSOLIDATION,10.99,0.18,17,676,Yes,0
23,female,Associate,91004,3,RENT,3000,HOMEIMPROVEMENT,9.65,0.03,3,630,Yes,0
26,male,Bachelor,38663,0,RENT,8383,PERSONAL,7.51,0.22,4,698,Yes,0
23,male,High School,96670,0,RENT,16000,EDUCATION,12.82,0.17,4,645,No,0
25,male,Bachelor,135544,5,MORTGAGE,3435,EDUCATION,6.46,0.03,5,682,No,0
27,female,High School,152160,6,RENT,7530,MEDICAL,13.73,0.05,4,678,No,0
26,male,High School,88292,5,RENT,10000,MEDICAL,7.69,0.11,3,596,Yes,0
30,male,Bachelor,241566,6,MORTGAGE,15000,PERSONAL,10.69,0.06,9,650,No,0
27,female,Associate,126946,5,MORTGAGE,10000,VENTURE,7.32,0.08,3,697,Yes,0
25,female,Master,57554,5,RENT,8500,VENTURE,10.56,0.15,4,688,Yes,0
22,female,High School,65892,0,MORTGAGE,7000,MEDICAL,12.24,0.11,2,564,Yes,0
40,male,Associate,48942,12,MORTGAGE,10000,MEDICAL,6.51,0.2,17,659,Yes,0
27,female,High School,274383,4,MORTGAGE,6079,VENTURE,7.19,0.02,6,660,No,0
35,male,Associate,76655,13,MORTGAGE,15000,MEDICAL,10.99,0.2,10,601,Yes,0
29,female,Bachelor,61092,5,MORTGAGE,4000,DEBTCONSOLIDATION,12.32,0.07,8,701,Yes,0
32,female,Associate,31294,9,OWN,10692,PERSONAL,13.64,0.34,9,601,Yes,0
23,male,Bachelor,49255,2,MORTGAGE,5000,MEDICAL,5.44,0.1,3,680,Yes,0
37,male,High School,165444,11,MORTGAGE,5263,VENTURE,10.01,0.03,10,679,Yes,0
27,male,Bachelor,84830,8,RENT,11230,EDUCATION,11.71,0.13,7,501,Yes,0
39,male,High School,49167,19,RENT,6000,PERSONAL,14.54,0.12,15,658,No,0
25,male,Bachelor,60777,3,RENT,13000,HOMEIMPROVEMENT,12.19,0.21,3,679,Yes,0
39,female,High School,20986,17,RENT,1000,EDUCATION,9.14,0.05,14,643,Yes,0
33,male,Associate,132854,9,MORTGAGE,9000,EDUCATION,11.6,0.07,9,698,No,0
23,male,High School,49179,0,RENT,10000,EDUCATION,13.12,0.2,4,629,No,0
23,male,Bachelor,29568,4,RENT,2100,PERSONAL,12.42,0.07,3,522,Yes,0
26,female,High School,49366,2,RENT,4500,EDUCATION,10.17,0.09,3,604,Yes,0
29,male,Bachelor,101580,5,MORTGAGE,20000,HOMEIMPROVEMENT,11.83,0.2,6,585,Yes,0
28,female,Bachelor,29935,5,MORTGAGE,1240,VENTURE,7.55,0.04,5,572,Yes,0
34,female,Master,48947,11,RENT,6000,DEBTCONSOLIDATION,11.87,0.12,10,712,No,0
24,female,Master,65471,0,MORTGAGE,5000,EDUCATION,14.3,0.08,3,639,Yes,0
25,female,Master,93712,5,MORTGAGE,16000,EDUCATION,14.64,0.17,3,580,Yes,0
48,male,High School,65847,23,MORTGAGE,8000,HOMEIMPROVEMENT,12.75,0.12,19,716,Yes,0
25,female,Associate,56347,3,MORTGAGE,4000,PERSONAL,9.13,0.07,5,593,Yes,0
25,female,Master,60914,4,MORTGAGE,21939,HOMEIMPROVEMENT,10.93,0.36,7,637,Yes,0
26,female,High School,87355,2,OWN,16000,VENTURE,10.77,0.18,3,673,Yes,0
27,female,High School,59750,4,RENT,4000,VENTURE,10.58,0.07,5,644,No,0
24,female,High School,49194,0,MORTGAGE,5000,MEDICAL,8.04,0.1,4,598,No,0
30,male,Bachelor,144932,8,MORTGAGE,15000,PERSONAL,7.92,0.1,8,671,Yes,0
29,female,Bachelor,44315,5,RENT,8000,VENTURE,12.34,0.18,7,618,No,0
25,male,Bachelor,106468,3,MORTGAGE,10000,EDUCATION,10.5,0.09,2,662,No,0
26,male,High School,60856,1,RENT,5423,DEBTCONSOLIDATION,8.5,0.09,3,631,Yes,0
26,male,Bachelor,73038,7,RENT,3000,DEBTCONSOLIDATION,10.01,0.04,4,599,Yes,0
25,male,Master,192659,5,MORTGAGE,17476,HOMEIMPROVEMENT,8.62,0.09,3,532,Yes,0
28,male,Associate,31197,6,RENT,1000,EDUCATION,7.71,0.03,9,656,No,0
25,female,Bachelor,49185,4,MORTGAGE,3500,EDUCATION,9.32,0.07,3,722,Yes,0
22,female,High School,62740,0,RENT,10000,PERSONAL,9.75,0.16,3,569,No,0
29,female,Associate,120966,0,MORTGAGE,4800,PERSONAL,5.83,0.04,9,670,Yes,0
29,female,High School,49219,5,RENT,2789,DEBTCONSOLIDATION,10.74,0.06,5,653,No,0
29,female,High School,121138,5,MORTGAGE,8000,EDUCATION,13.6,0.07,7,689,Yes,0
23,male,Associate,31516,2,RENT,4000,VENTURE,12.65,0.13,3,576,Yes,0
47,male,High School,214500,24,MORTGAGE,9000,DEBTCONSOLIDATION,11.18,0.04,17,521,Yes,0
26,male,Master,44486,4,RENT,7000,EDUCATION,13.4,0.16,4,698,Yes,0
